,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
275,8065,7824,836,10.68507157,916,11.70756646,1234,15.77198364,1215,15.5291411,1024,13.08793456,992,12.67893661,993,12.69171779,422,5.393660532,192,2.45398773,7280,93.04703476,82,1.04805726,210,2.68404908,53,0.677402863,4,0.051124744,195,2.492331288,7824,71,152,9.9,3.6,6.3,-1.0,3.7,2.7,792,1482,1333,1858,14.5,27.1,24.4,34.0,970,12.6,18.5,17.9,51802,46091,57513,4894,4765,129,2.6,51802,72.0,285.7,262.5,95.4,88.9,7.8,7.1,3.976863398,3.086705373,0.122259358,3.438372741,3.740586885,10.01290408,0,7481,1439,19.2,8,65,6263,35.5,33.2,37.6,2221,27.8,26.3,29.3,1741,6.4,5.7,7.1,6.4,5.4,7.5,402,9.6,8.8,10.4,602,3.0,2.8,3.2,188,6,182,5,400
2689,48337,19596,2387,12.18105736,2479,12.65054093,2071,10.56848336,2135,10.89508063,2138,10.91038988,2673,13.64053889,2631,13.42620943,2007,10.2418861,1075,5.485813431,18724,95.55011227,142,0.724637681,278,1.418656869,92,0.469483568,7,0.035721576,353,1.801388038,19596,167,180,11.6,14.2,-2.6,0.1,11.0,11.1,1966,5083,4401,2096,14.5,37.5,32.5,15.5,2668,13.8,20.9,19.9,50542,46492,54592,9130,8837,293,3.2,50542,83.4,224.8,199.9,72.9,66.5,6.2,5.4,6.759161301,3.989270655,0.357074885,7.414595124,6.562531154,23.14364139,0,19406,5647,29.1,48,337,15142,49.6,47.4,51.7,7509,36.2,34.6,37.9,5481,9.8,8.8,10.9,9.7,8.3,11.3,1474,13.7,12.6,14.8,2078,3.7,3.4,4.0,554,6,1600,43,1490
1831,36011,77145,8009,10.38174866,8881,11.51208763,9611,12.45835764,9419,12.20947566,9003,11.67023138,11633,15.07939594,10581,13.71573012,6294,8.158662259,3714,4.814310714,71104,92.16929159,3446,4.466912956,360,0.466653704,499,0.646833884,53,0.068701795,1683,2.181606066,77145,-318,3850,9.7,9.1,0.6,0.6,-5.3,-4.7,6812,18306,18015,12393,12.3,33.0,32.4,22.3,9509,13.0,17.6,16.7,52945,49303,56587,35954,34344,1610,4.5,52945,78.3,375.1,304.1,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,78319,19140,24.4,36,11,61990,45.4,43.3,47.5,28142,34.4,32.8,35.7,21325,8.4,7.5,9.4,9.5,8.0,11.0,5868,11.4,10.3,12.4,7037,3.2,2.9,3.5,1971,5,1161,32,5231
2372,46027,14041,1420,10.1132398,2293,16.33074567,4269,30.40381739,1352,9.628943807,1128,8.033615839,1214,8.646107827,1274,9.073427819,672,4.785983904,419,2.98411794,12462,88.75436222,239,1.702157966,571,4.066661919,405,2.884409942,12,0.085463998,352,2.50694395,14041,20,2254,10.2,6.1,4.1,3.8,-6.3,-2.5,286,1510,1793,3372,4.1,21.7,25.8,48.4,2314,19.5,16.3,14.3,46378,41359,51397,7250,7041,209,2.9,46378,81.3,240.4,219.1,92.8,84.8,9.2,8.6,7.527918298,6.429765312,0.907169858,5.395273368,8.610156024,15.24681972,0,13907,2187,15.7,46,27,11585,36.5,33.8,39.2,4233,29.7,27.5,32.0,3441,5.1,4.7,5.6,4.4,3.8,5.1,512,7.4,6.8,8.0,860,2.3,2.1,2.4,263,5,13,41,595
667,17149,15611,1874,12.0043559,1942,12.43994619,1712,10.9666261,1814,11.62001153,1777,11.38299917,2098,13.43924156,2113,13.53532765,1362,8.724617257,919,5.88687464,15163,97.13022868,226,1.447697137,35,0.224200884,49,0.313881238,6,0.038434437,132,0.84555762,15611,-61,489,12.1,11.4,0.6,-0.1,-4.5,-4.5,1245,4537,3558,1666,11.3,41.2,32.3,15.1,2129,14.1,19.6,19.1,47815,43563,52067,7256,6907,349,4.8,47815,73.5,284.4,240.5,99.6,87.2,7.0,5.8,6.080912529,3.053321382,0.229121629,11.82488149,7.41765957,26.20073212,0,15930,4190,26.3,17,149,12125,49.4,47.2,51.7,5988,35.8,33.7,37.8,4341,9.1,8.3,10.1,10.5,9.0,11.9,1269,12.5,11.5,13.5,1515,3.6,3.3,3.9,432,6,54,13,1109
3022,54065,17787,1610,9.051554506,1941,10.91246416,1845,10.37274414,1786,10.04104121,2183,12.27300838,2852,16.03418227,2903,16.32090853,1803,10.13661663,864,4.857480182,17191,96.64923821,157,0.882667116,60,0.337325013,69,0.387923765,8,0.044976668,302,1.69786923,17787,78,123,8.3,13.8,-5.5,-0.4,10.4,10.0,1861,5237,3760,2269,14.2,39.9,28.6,17.3,1894,10.8,18.6,17.8,49487,45137,53837,7943,7602,341,4.3,49487,112.4,263.4,231.6,100.1,89.4,10.5,9.2,9.278467764,6.579635315,0.551586194,9.613359382,12.22354405,27.60885896,0,17510,5135,29.3,54,65,14602,50.6,48.1,52.9,7388,35.9,34.0,37.8,5242,10.4,9.3,11.4,12.4,10.6,14.2,1816,14.8,13.5,15.9,2157,3.5,3.2,3.7,504,6,51,48,1513
748,18107,38346,4768,12.43415219,5108,13.32081573,4818,12.56454389,4293,11.19543107,4482,11.68831169,5415,14.12142075,4659,12.14989829,3008,7.844364471,1795,4.68106191,36899,96.2264643,423,1.103113754,168,0.438116101,322,0.839722527,19,0.049548845,515,1.343034476,38346,-51,1176,11.8,10.0,1.7,1.0,-4.0,-3.0,2718,10707,7793,4687,10.5,41.3,30.1,18.1,4006,10.8,15.5,14.7,53700,49218,58182,19157,18575,582,3.0,53700,96.4,230.8,212.0,80.3,74.4,6.5,6.1,19.78648415,4.842044341,0.756390359,15.0762351,19.04155425,49.88738229,5,38288,8814,23.0,18,107,29563,47.3,44.9,49.5,13979,36.1,34.2,37.8,10672,8.0,7.2,8.8,10.0,8.5,11.4,2943,12.4,11.4,13.5,3675,3.1,2.9,3.3,921,5,50,14,2365
2853,51073,37349,3975,10.64285523,4251,11.38183084,4078,10.91863236,4436,11.87715869,4417,11.82628718,6023,16.12626844,5375,14.39128223,3227,8.640124234,1567,4.195560791,32752,87.6917722,3045,8.152828724,203,0.543521915,331,0.886235241,28,0.07496854,990,2.650673378,37349,40,293,9.4,11.9,-2.4,0.1,3.5,3.6,2938,8942,8902,6152,10.9,33.2,33.1,22.8,3348,9.1,13.4,12.0,70938,64888,76988,19445,18924,521,2.7,70938,97.7,263.2,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7,37035,9239,24.9,51,73,29870,44.7,42.5,46.6,13349,30.8,29.3,32.3,9200,7.5,6.8,8.3,8.2,7.0,9.5,2457,11.6,10.6,12.5,3456,3.1,2.9,3.3,924,2,1126,46,2251
1075,21169,10030,1315,13.110668,1244,12.40279163,1150,11.46560319,1098,10.94715852,1173,11.69491525,1449,14.44666002,1299,12.95114656,835,8.325024925,467,4.656031904,9683,96.54037886,167,1.665004985,29,0.289132602,30,0.299102692,1,0.00997009,120,1.196410768,10030,-49,121,11.6,13.8,-2.2,0.0,-2.7,-2.7,1615,2586,1872,918,23.1,37.0,26.8,13.1,2298,23.3,37.0,34.8,35906,31946,39866,4201,4028,173,4.1,35906,71.5,230.9,214.6,77.3,72.9,8.3,7.6,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0,9990,2518,25.2,21,169,7667,57.1,54.7,59.5,4381,39.1,37.3,41.1,2998,12.0,10.9,13.3,15.2,13.1,17.5,1168,16.9,15.6,18.3,1299,4.1,3.8,4.5,314,5,730,17,922
2507,47163,157668,15834,10.0426212,17797,11.28764239,18356,11.64218484,17132,10.86587006,20020,12.69756704,22637,14.35738387,21597,13.69777,15835,10.04325545,8460,5.365705153,149653,94.91653348,3626,2.299769135,583,0.369764315,1232,0.781388741,63,0.039957379,2511,1.592586955,157668,717,2630,9.4,12.5,-3.2,-0.1,7.8,7.7,15302,39550,33055,25934,13.4,34.7,29.0,22.8,25549,16.5,24.6,23.2,46024,42381,49667,70100,67509,2591,3.7,46024,87.9,253.1,225.8,85.1,77.8,8.1,7.4,133.8662224,27.76070582,2.678256014,83.53829847,57.89690828,235.2906132,103,156519,44012,28.1,47,163,127306,48.3,45.9,50.4,61499,34.4,32.9,35.9,43793,9.7,8.7,10.8,11.5,9.7,13.4,14645,13.9,12.7,15.2,17756,3.6,3.3,3.9,4554,3,569,42,12302
430,13093,13706,1158,8.448854516,1472,10.73982198,1733,12.64409748,1710,12.47628776,1839,13.4174814,1972,14.38785933,1954,14.25652999,1260,9.193054137,608,4.436013425,6559,47.85495403,6856,50.02188822,37,0.269954764,98,0.715015322,10,0.072960747,146,1.065226908,13706,16,1935,6.4,8.5,-2.1,-0.2,3.4,3.2,2506,3995,2449,1137,24.8,39.6,24.3,11.3,3420,29.1,38.2,32.3,37278,33121,41435,5157,4919,238,4.6,37278,63.6,228.7,202.9,79.1,71.9,7.0,6.1,6.273544069,4.334803971,0.188922926,6.485919497,4.444248976,16.66169918,0,14053,3522,25.1,13,93,11350,53.8,52.1,55.5,6111,42.2,40.8,43.5,4790,9.8,9.1,10.5,10.9,9.8,12.0,1237,18.6,17.7,19.6,2114,4.3,4.1,4.6,490,6,371,10,1109
2165,40073,15816,2331,14.73823976,2368,14.97218007,1754,11.09003541,2004,12.6707132,1792,11.33029843,2073,13.10698027,1765,11.15958523,1045,6.607233182,684,4.324734446,14337,90.64871017,269,1.700809307,621,3.926403642,66,0.417298938,6,0.037936267,517,3.268841679,15816,153,155,11.7,8.4,3.3,1.0,5.5,6.5,1317,3588,2841,2389,13.0,35.4,28.0,23.6,1554,9.9,12.8,11.6,59266,53708,64824,8888,8701,187,2.1,59266,114.2,206.7,189.1,73.9,68.5,6.2,5.8,4.536529955,5.166269304,0.501384831,5.290612742,9.065037753,18.69964868,0,15510,3176,20.5,40,73,11525,44.6,42.3,46.7,5135,33.2,31.6,34.8,3826,8.2,7.4,9.0,8.5,7.2,9.8,978,11.8,10.9,12.7,1359,3.1,2.9,3.4,359,6,1333,36,942
868,19163,173283,22385,12.91817432,22888,13.20845092,21514,12.41552836,23472,13.54547186,21046,12.14544993,22683,13.09014733,20477,11.81708535,11805,6.812555184,7013,4.047136765,148271,85.56580853,13586,7.840353641,675,0.389536192,5270,3.041267753,123,0.070982151,5358,3.09205173,173283,591,3408,12.2,8.6,3.6,1.6,-1.8,-0.1,8215,34749,36288,37088,7.1,29.9,31.2,31.9,21030,12.4,17.8,16.3,59865,56196,63534,86878,84311,2567,3.0,59865,99.7,218.2,193.1,84.8,77.9,6.9,6.5,105.5242791,46.8325755,6.478597783,70.16650819,118.6461848,224.3900775,46,171493,36851,21.5,19,163,132203,44.0,42.0,45.9,58169,36.7,35.1,38.1,48519,6.6,5.9,7.3,6.4,5.4,7.4,8426,9.9,9.1,10.8,13153,2.8,2.6,3.0,3731,3,155,15,8722
2715,48389,15695,1993,12.69831156,1896,12.08028034,2825,17.99936285,2742,17.47053202,2137,13.61580121,1577,10.04778592,1215,7.741318891,804,5.122650526,506,3.223956674,14330,91.30296273,822,5.237336731,143,0.911118191,240,1.529149411,11,0.070086015,149,0.949346926,15695,400,3133,12.5,6.2,6.3,6.0,13.5,19.5,3640,2779,2568,1086,36.1,27.6,25.5,10.8,2693,21.5,21.9,21.7,45341,41216,49466,9126,8933,193,2.1,45341,74.8,224.8,199.9,72.9,66.5,6.2,5.4,5.413606686,3.195121603,0.285991545,5.938562486,5.256119946,18.53640803,0,14791,2482,16.8,48,389,12166,48.4,46.1,50.5,5885,39.0,37.4,40.7,4745,6.7,6.1,7.2,5.7,5.1,6.4,698,13.7,12.8,14.5,1666,3.1,2.9,3.4,382,5,1616,43,815
2378,46039,4337,557,12.84297902,567,13.07355315,422,9.730228268,474,10.92921374,440,10.1452617,608,14.01890708,613,14.13419414,383,8.830989163,273,6.294673738,4216,97.21005303,38,0.876181692,24,0.553377911,11,0.253631543,0,0.0,48,1.106755822,4337,44,50,13.7,10.0,3.7,0.9,5.6,6.5,277,1139,894,713,9.2,37.7,29.6,23.6,390,9.1,11.0,10.1,55404,49720,61088,2159,2063,96,4.4,55404,97.1,240.4,219.1,92.8,84.8,9.2,8.6,2.325231939,1.9860332,0.280207654,1.666498155,2.659514755,4.709454964,0,4282,1232,28.8,46,39,3305,40.9,38.3,43.4,1353,32.9,30.9,34.9,1087,8.2,7.2,9.1,6.4,5.3,7.5,213,10.6,9.6,11.7,352,3.2,2.9,3.5,106,6,1074,41,270
2385,46053,4212,526,12.48812915,556,13.20037987,374,8.879392213,391,9.28300095,439,10.42260209,526,12.48812915,632,15.00474834,431,10.23266857,337,8.000949668,3717,88.24786325,17,0.403608737,328,7.787274454,19,0.451092118,4,0.094966762,127,3.015194682,4212,-6,44,13.0,11.2,1.9,0.0,-3.1,-3.1,315,1016,1014,605,10.7,34.4,34.4,20.5,686,16.5,21.1,19.5,40583,36726,44440,2048,1981,67,3.3,40583,71.1,240.4,219.1,92.8,84.8,9.2,8.6,2.258214648,1.928792215,0.272131575,1.618466735,2.582862843,4.573720154,0,4209,1353,32.1,46,53,3220,46.2,43.6,48.5,1488,33.1,31.1,34.9,1066,10.2,9.1,11.3,7.9,6.7,9.2,253,12.8,11.7,14.0,414,3.9,3.6,4.2,125,6,1449,41,328
1821,35053,16735,2024,12.09441291,2369,14.15596056,2256,13.48072901,1820,10.87541082,1699,10.15237526,2141,12.79354646,2245,13.41499851,1490,8.903495668,691,4.12907081,13269,79.28891545,255,1.523752614,2441,14.58619659,336,2.007768151,22,0.13146101,412,2.461906185,16735,-150,581,11.2,9.2,2.0,2.7,-13.7,-10.9,2291,3981,2352,2323,20.9,36.4,21.5,21.2,4767,29.6,36.0,33.9,33989,30416,37562,6455,6112,343,5.3,33989,71.7,244.8,213.8,91.1,82.1,7.7,7.3,8.162136805,4.248783542,0.327443844,7.81872009,9.064603985,23.11274355,0,17098,4106,24.0,35,53,12977,48.6,46.9,50.1,6306,33.8,32.7,35.0,4386,9.0,8.4,9.6,8.6,7.7,9.6,1121,15.4,14.6,16.2,1999,4.2,4.0,4.5,546,6,1153,31,1171
2173,40089,32703,4605,14.08127695,4396,13.44219185,4114,12.57988564,3671,11.22526985,3757,11.48824267,4136,12.64715775,3872,11.83989236,2730,8.347857995,1422,4.348224933,21559,65.92361557,2650,8.103232119,5568,17.02596092,264,0.807265389,303,0.926520503,2359,7.213405498,32703,-174,454,13.8,13.9,0.0,0.9,-6.1,-5.2,3702,9519,5761,2887,16.9,43.5,26.3,13.2,6796,21.1,28.8,25.0,37390,34729,40051,14211,13435,776,5.5,37390,72.0,206.7,189.1,73.9,68.5,6.2,5.8,9.380256647,10.68237892,1.036721557,10.93948587,18.74392575,38.66556719,0,33026,7755,23.5,40,89,24484,54.5,52.8,56.2,13348,38.9,37.7,40.3,9524,11.1,10.3,12.0,12.0,10.8,13.4,2942,15.9,15.0,16.7,3881,4.1,3.8,4.3,996,6,1338,36,2719
2641,48241,35872,4620,12.87912578,4726,13.17462087,4106,11.44625335,4086,11.39049955,3966,11.05597681,4850,13.52029438,4731,13.18855932,3239,9.029326494,1548,4.315343443,29057,81.00189563,5764,16.06824264,268,0.747100803,191,0.532448707,28,0.078055308,564,1.572256913,35872,322,940,11.8,11.6,0.2,-0.3,9.1,8.9,3686,10681,6615,2965,15.4,44.6,27.6,12.4,6682,19.2,29.9,28.4,47551,43112,51990,13377,12513,864,6.5,47551,78.4,224.8,199.9,72.9,66.5,6.2,5.4,12.37316974,7.302669776,0.65365331,13.57299226,12.01322298,42.36623311,6,35444,8797,24.8,48,241,27261,56.0,54.2,57.8,15256,41.5,39.8,43.0,11313,9.8,9.0,10.7,10.1,8.9,11.4,2745,15.2,14.2,16.1,4135,3.8,3.5,4.1,1031,6,395,43,2676
2985,53069,4426,367,8.291911432,494,11.16131948,357,8.065973791,350,7.907817442,420,9.489380931,608,13.73700859,849,19.18210574,685,15.47672842,296,6.68775418,4056,91.64030728,25,0.564844103,69,1.558969724,80,1.80750113,10,0.225937641,186,4.202440127,4426,146,48,4.8,9.9,-5.1,2.3,36.3,38.6,282,931,1370,607,8.8,29.2,42.9,19.0,475,10.9,19.8,17.2,55692,49873,61511,1317,1231,86,6.5,55692,75.2,278.8,246.3,100.6,91.7,6.9,6.1,1.783770112,1.120656363,0.054035841,2.20137319,2.594307732,6.529526616,0,4105,1698,41.4,53,69,3661,44.4,42.2,46.6,1626,32.3,30.8,34.0,1183,10.2,9.2,11.2,8.4,7.2,9.9,309,13.4,12.3,14.6,491,3.9,3.6,4.2,141,6,1774,47,372
1347,27071,12440,1148,9.22829582,1416,11.38263666,1135,9.123794212,1203,9.670418006,1314,10.56270096,1860,14.95176849,2245,18.04662379,1295,10.40996785,824,6.623794212,11708,94.11575563,86,0.691318328,332,2.668810289,72,0.578778135,3,0.024115756,239,1.921221865,12440,-86,241,7.9,10.5,-2.6,0.5,-4.7,-4.2,722,3385,3635,1657,7.7,36.0,38.7,17.6,1811,14.9,21.6,20.6,46281,41827,50735,5956,5594,362,6.1,46281,65.8,302.7,265.0,104.9,96.0,7.4,6.6,6.384968293,4.017209218,0.281559366,7.127664257,7.772812095,20.80213802,0,12776,3913,30.6,27,71,10175,43.3,41.1,45.4,4405,34.4,32.7,36.3,3500,9.1,8.2,10.0,7.6,6.4,8.8,773,12.3,11.2,13.3,1253,3.7,3.4,3.9,372,6,916,23,924
2496,47141,78843,8958,11.36182033,10540,13.36833961,14081,17.85954365,9220,11.6941263,8872,11.25274279,9473,12.01501719,8654,10.97624393,5998,7.607523813,3047,3.864642391,73721,93.50354502,1882,2.38702231,591,0.749590959,1210,1.534695534,112,0.142054463,1327,1.683091714,78843,1477,2568,11.2,9.7,1.5,3.6,13.8,17.3,6860,18133,11564,12473,14.0,37.0,23.6,25.4,10996,14.5,18.7,17.3,45512,42257,48767,34330,33111,1219,3.6,45512,86.9,253.1,225.8,85.1,77.8,8.1,7.4,66.94075252,13.88193755,1.339280887,41.77391776,28.95175901,117.6587374,38,75565,16721,22.1,47,141,62388,44.3,42.1,46.4,27636,30.9,29.4,32.6,19278,8.3,7.5,9.1,10.1,8.6,11.6,6271,12.0,11.0,12.9,7459,3.1,2.9,3.4,1953,5,327,42,5182
3137,56041,20299,3121,15.37514163,3205,15.78895512,2153,10.60643381,2702,13.31100054,2390,11.77397901,2434,11.99073846,2554,12.58190059,1233,6.074190847,507,2.497659983,19356,95.35445096,168,0.827626977,288,1.418789103,96,0.472929701,30,0.147790532,361,1.77841273,20299,-157,220,13.5,7.2,6.3,0.0,-14.0,-14.1,934,5176,4810,1995,7.2,40.1,37.2,15.4,2010,10.0,12.1,10.6,63401,56812,69990,8931,8541,390,4.4,63401,101.8,207.9,199.6,79.8,76.2,10.6,10.4,10.04871421,5.656793662,1.018925566,4.637868096,13.210897,19.11363821,6,20758,3554,17.1,56,41,14455,42.2,40.0,44.2,6101,34.2,32.5,35.7,4944,7.2,6.5,7.9,8.0,7.0,9.2,1163,10.4,9.5,11.2,1500,3.0,2.8,3.2,430,5,1838,50,1034
24,1049,71385,8929,12.50823002,10009,14.0211529,8600,12.04734888,8219,11.51362331,9344,13.08958465,9397,13.16382994,8595,12.04034461,5624,7.878405828,2668,3.737479863,66184,92.71415563,1325,1.856132241,1449,2.029838201,368,0.515514464,457,0.640190516,1602,2.244168943,71385,-19,782,11.4,11.3,0.1,0.5,-0.8,-0.4,12394,15956,13441,6085,25.9,33.3,28.1,12.7,14975,21.3,29.6,29.6,39491,36085,42897,30129,28979,1150,3.8,39491,79.2,217.1,196.7,77.2,71.2,7.6,6.9,37.05166217,7.81341713,1.475056318,33.37132363,27.28123962,92.62185315,12,71194,15782,22.2,1,49,54197,52.3,50.2,54.2,28324,35.4,33.9,36.8,19186,10.5,9.5,11.5,12.5,10.7,14.2,6766,15.6,14.5,16.7,8479,3.8,3.5,4.2,2082,6,24,0,5694
2371,46025,3739,651,17.41107248,386,10.32361594,438,11.71436213,395,10.56432201,323,8.638673442,473,12.65044129,551,14.73656058,313,8.371222252,209,5.589729874,3585,95.88125167,75,2.005883926,18,0.481412142,24,0.641882856,0,0.0,37,0.989569404,3739,53,489,17.8,9.2,8.6,3.2,2.4,5.7,222,999,795,460,9.0,40.3,32.1,18.6,440,12.6,18.9,20.3,48517,43367,53667,1892,1817,75,4.0,48517,85.1,240.4,219.1,92.8,84.8,9.2,8.6,2.004621218,1.71219233,0.24157169,1.436715841,2.292812006,4.060099633,0,3642,1071,29.4,46,25,2773,43.0,40.7,45.4,1192,32.5,30.6,34.3,901,8.9,8.0,9.9,7.2,6.0,8.4,200,11.5,10.4,12.6,319,3.4,3.1,3.7,95,6,117,41,246
3010,54041,16024,1860,11.60758862,1830,11.42036945,1762,10.99600599,1805,11.26435347,2023,12.62481278,2300,14.3534698,2202,13.74188717,1512,9.435846231,730,4.5556665,15611,97.42261608,100,0.624063904,43,0.268347479,79,0.493010484,1,0.006240639,190,1.185721418,16024,-168,247,9.9,14.5,-4.6,0.4,-6.1,-5.7,1502,5730,2805,1535,13.0,49.5,24.2,13.3,2718,17.3,25.0,24.2,40691,36565,44817,6560,6187,373,5.7,40691,92.4,263.4,231.6,100.1,89.4,10.5,9.2,8.358810786,5.927479411,0.496914442,8.66050884,11.01197897,24.8723425,6,16371,4386,26.8,54,41,12621,57.5,55.2,59.9,7262,43.8,41.8,45.9,5528,11.2,10.2,12.2,13.9,12.1,15.7,1753,15.6,14.4,16.8,1964,3.7,3.4,4.0,468,6,473,48,1410
2526,48011,1892,250,13.21353066,223,11.78646934,166,8.773784355,200,10.57082452,223,11.78646934,228,12.05073996,284,15.01057082,206,10.88794926,112,5.919661734,1823,96.35306554,21,1.109936575,28,1.479915433,4,0.211416491,0,0.0,16,0.845665962,1892,11,54,12.7,11.1,1.6,0.0,3.2,3.2,164,345,576,328,11.6,24.4,40.8,23.2,197,10.7,15.3,14.6,57210,51005,63415,926,900,26,2.8,57210,94.4,224.8,199.9,72.9,66.5,6.2,5.4,0.652599162,0.385165344,0.034475693,0.715881505,0.633614459,2.234525899,0,1929,516,26.7,48,11,1455,45.3,43.1,47.3,659,32.5,31.0,33.9,473,8.7,7.8,9.6,8.1,6.8,9.5,118,12.4,11.3,13.4,180,3.3,3.1,3.6,48,3,1375,43,127
190,6013,1150215,135747,11.80188052,150421,13.07764201,139695,12.14512069,152889,13.29221059,157236,13.67013993,161025,13.9995566,130920,11.38221985,78627,6.835852428,43655,3.795377386,753341,65.4956682,109696,9.536999604,11706,1.017722774,207246,18.01802272,6723,0.58449942,61503,5.347087284,1150215,5352,10611,10.5,7.4,3.1,3.3,-1.7,1.6,82574,136610,233998,324337,10.6,17.6,30.1,41.7,88980,7.8,9.2,8.0,101463,100009,102917,564570,546778,17792,3.2,101463,134.8,279.6,243.8,96.2,87.1,7.2,6.2,448.198646,230.2055716,10.43877734,650.2573194,441.9179332,1708.90636,163,1123678,231404,20.6,6,13,890424,33.7,32.3,35.1,300047,23.1,22.2,24.0,205688,5.4,5.0,5.8,5.2,4.5,6.0,46118,9.8,9.2,10.4,87571,2.8,2.6,2.9,24756,2,172,4,47805
2604,48167,337890,44057,13.0388588,46380,13.72636065,42262,12.50762082,45910,13.58726213,43417,12.84944805,45724,13.53221463,38800,11.48302702,21004,6.216224215,10336,3.058983693,271103,80.23409985,45002,13.31853562,2714,0.803219983,11716,3.467400633,365,0.108023321,6990,2.06872059,337890,3586,4990,12.3,8.8,3.5,1.6,5.6,7.2,25770,55710,71449,65692,11.8,25.5,32.7,30.0,40109,12.1,16.6,15.4,71959,68304,75614,164757,157181,7576,4.6,71959,118.7,224.8,199.9,72.9,66.5,6.2,5.4,116.5468979,68.78621461,6.156972487,127.8484153,113.1564427,399.0612875,26,321184,62311,19.4,48,167,255997,44.2,42.6,45.8,113161,34.8,33.6,35.8,89087,6.7,6.2,7.3,6.6,5.7,7.6,16966,12.7,11.9,13.4,32399,3.1,2.9,3.2,7860,2,1557,43,17168
1643,30095,9534,957,10.0377596,1305,13.687854,801,8.401510384,917,9.618208517,1133,11.88378435,1403,14.71575414,1658,17.39039228,963,10.10069226,397,4.164044472,9107,95.52129222,32,0.335640864,116,1.216698133,87,0.9125236,3,0.031466331,189,1.982378855,9534,82,112,8.3,8.7,-0.4,2.1,7.1,9.2,344,2414,2281,1704,5.1,35.8,33.8,25.3,766,8.1,10.9,9.5,66226,59776,72676,4932,4764,168,3.4,66226,119.9,247.1,236.2,91.5,88.0,9.8,9.4,4.523311102,3.509156033,0.502590122,3.087339323,5.268221462,10.3389968,0,9342,2685,28.7,30,95,7458,43.0,40.5,45.3,3208,32.0,30.2,33.9,2387,7.8,6.9,8.6,7.0,5.9,8.2,524,10.9,9.9,11.9,812,3.1,2.9,3.3,231,6,1057,26,580
