TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.06920277379758465,-0.01815281946328869,-0.04555111859539311,-0.08756616905897155,-0.08439486768389173,-0.09325506539740785,-0.07217382525450339,-0.06656783107279356,-0.07731633260902354,-0.07717047983019959,-0.13864782751737634,-0.06920277379758465,0.042034847324562405,-0.14426273554126423,-0.17500362091461724,0.2460104870364935,-0.11562811300097135,-0.12005638376220786,-0.013720178623011912,-0.07603898285226088,-0.16984255732660777,-0.08786567309931141,-0.09570988697893709,-0.06733985893926936,-0.06240844004502561,-0.06458842629872086,-0.08186909070671997,-0.0192969749725606,-0.01726701224896126,0.06107852180781987,0.019956038575271274,-0.0054578571120165375,5992
-0.28950707425916794,-0.2843588255835247,-0.29430771389333493,-0.27291877190271896,-0.26539476890494873,-0.27520070253139906,-0.2955024021016706,-0.3160700106369796,-0.3242381272807571,-0.3063696828404075,-0.30917163711065637,-0.28950707425916794,-0.3394096069028262,-0.30662497247860543,-0.2606601186907031,-0.27029918065110886,-0.28207822373881586,-0.28268870726596657,-0.2641211913705021,-0.3215012569737881,-0.30515866865548213,-0.2757902384036216,-0.30945898770272456,-0.28983719846166556,-0.2890050004611236,-0.31880675153787874,-0.2893303193222969,-0.3109486708292441,-0.313259890243338,-0.3400189891880431,-0.2881591525971638,-0.2921114158703574,150
1.027396078197626,1.0073838599458433,1.114838431132103,0.8353311340596339,0.850427958554915,0.9788468325652737,1.0897600686689115,1.249268605192631,1.1783916730495112,1.2048936636569791,1.004398291409146,1.027396078197626,1.6885218077422472,1.2110272320603086,0.5846163381756386,1.186936069616662,0.9698230825267441,0.9590258669649173,1.1999190506791748,1.17112230718916,0.3326240836573706,0.5409000145027809,1.3511090011979825,0.7807266098168324,1.0592063267846397,1.2327739631403922,1.01290249128858,1.3984789858494069,1.5256107453307726,1.651637617136242,1.3500610669251631,1.166654805771906,28767
2.13830419823992,2.3021051654391504,2.080398847254759,2.1318833086814744,2.169873255090698,2.0145051784973202,2.123808426018227,2.2049780374302075,2.073838210528053,1.7358617381766692,2.2336401888482658,2.13830419823992,2.4664726535728176,2.9290976731151703,1.521904224976166,1.2167648639323885,2.0083437516471796,1.9836241983474132,2.53824724189597,1.8263180066991205,2.0711658595268654,1.6303979897477658,3.3051615213681567,1.9487656200333878,2.0462236669901346,2.0148458131056195,2.108128638014095,2.1523526271778737,2.3407634208645764,1.9430631659754165,1.9325158909900613,1.853365890076006,41427
-0.2654644460541276,-0.2630301673015947,-0.26814210947984174,-0.2537184627418761,-0.24637242718941674,-0.25062590064514667,-0.2690987070923162,-0.28479610242731956,-0.29367158048736014,-0.2856570899562396,-0.27613394073302044,-0.2654644460541276,-0.28325671035051886,-0.28828889995436796,-0.25559731691595095,-0.24213079728288509,-0.2602430192068342,-0.26115170730513454,-0.23585836000319088,-0.28498206010327876,-0.288433974213341,-0.2589970936012783,-0.2842634902364064,-0.2675487040323505,-0.26422567374537076,-0.28615785732036947,-0.26530886377287205,-0.2769005205519222,-0.27933113262049086,-0.28383434714126243,-0.2546552476009449,-0.2640515021170023,906
-0.28789622362994083,-0.28129323861333905,-0.291266205053844,-0.2709950768054971,-0.26329767172069984,-0.27425873823422586,-0.29417472238506076,-0.3167325934380317,-0.325770962960662,-0.30319475984356425,-0.3082109719356348,-0.28789622362994083,-0.3409407258322803,-0.30412801756554275,-0.2593444950276585,-0.26352079713600923,-0.2820619773068724,-0.2826774047207234,-0.26399330525571785,-0.32324079047877485,-0.30460953071670904,-0.2758777710155178,-0.3057481410982217,-0.28899195414834644,-0.2861754505277717,-0.3160860103530863,-0.2881674793147701,-0.3074889394300969,-0.3095548164606784,-0.3368625486236172,-0.2848087620975419,-0.29036494820936015,201
-0.26719269766141707,-0.259529745300177,-0.26840096129596863,-0.2539199927044422,-0.248970600692026,-0.2550635991118294,-0.27276053340748213,-0.2940457583300071,-0.29367158048736014,-0.2780221560828785,-0.29842060732326303,-0.26719269766141707,-0.30447873086109284,-0.2837462470402419,-0.2514390064095419,-0.22333885220644176,-0.263865973530221,-0.26467245014837737,-0.24174112128326472,-0.29969617932452336,-0.2795563361372296,-0.2588239580585995,-0.29330005281858185,-0.27311478575699577,-0.26500366154504973,-0.2860686526913599,-0.268134917366922,-0.27905141176567777,-0.2827811029623772,-0.2968618381980747,-0.2500371417771417,-0.25753135618261275,793
-0.16539512866017608,-0.15425618423890755,-0.15797909073317257,-0.16762852691477625,-0.1655506728761077,-0.15619921298851594,-0.1622204899052214,-0.1681285228180624,-0.1908363397266838,-0.18715888364941216,-0.14064953224461263,-0.16539512866017608,-0.12147441137435645,-0.1752941691897481,-0.21154741748365224,-0.19296309899036135,-0.16039786395977407,-0.1594401026619818,-0.17971635561292112,-0.18074165003897746,-0.25037600659195813,-0.19919578669076923,-0.15271758910067837,-0.18887360313040116,-0.1625196886165237,-0.17857707473480622,-0.1685746701770365,-0.1721109311634656,-0.1625180523121133,-0.14701699613051167,-0.16111596689528496,-0.1743994955191459,2728
-0.08280763597629415,-0.08418251895586928,-0.08470245578458531,-0.09520598673079547,-0.08667754868975557,-0.07370407309607929,-0.06529987059270065,-0.06844956622778157,-0.09471852591617877,-0.10657631425334302,-0.04705548367896036,-0.08280763597629415,-0.06841936009792154,-0.07093348734138114,-0.08199372659329962,-0.13422361994164506,-0.06435437378747866,-0.06306329937359827,-0.09262591144487169,-0.08714014288016246,-0.21000975018799362,-0.14795240378995483,-0.04859436383652307,-0.12173959839261392,-0.08206301438638088,-0.07908417851277892,-0.08314469095740087,-0.09479783293966502,-0.09508570946770777,-0.05117598262885318,-0.08834307054764184,-0.10046569787026435,4092
-0.2504371208621515,-0.2589427180080138,-0.2646260389774515,-0.232741025729314,-0.2307462694094383,-0.23969911479793737,-0.253102307926065,-0.2625598236240104,-0.266531372272574,-0.25118649741908433,-0.29006549944648136,-0.2504371208621515,-0.2671087467573221,-0.26331935082374114,-0.24355701107112263,-0.21322011254989537,-0.2561218409705152,-0.2570601859271124,-0.23112657375617499,-0.27616889359445296,-0.271076136578796,-0.24450984113683613,-0.2666108337588671,-0.2558021209388869,-0.24830876321030224,-0.2599614312678871,-0.24686551650197727,-0.24751110911630914,-0.2501400103262904,-0.2693147205449034,-0.2241697124242051,-0.23156720362245434,1301
-0.2802624298005867,-0.2789451294446862,-0.2855714650990524,-0.2635201472848636,-0.2570434969322761,-0.26684861909646324,-0.2841100535655988,-0.3067938514222499,-0.30931552110285976,-0.2945015183045887,-0.2993008981210916,-0.2802624298005867,-0.3179205307650218,-0.2965769852380881,-0.2569481804985414,-0.25934046839759045,-0.27555798905218243,-0.2763197230214487,-0.25427396053211765,-0.31060923611002955,-0.2995660799831212,-0.2679844606629763,-0.29976260703520236,-0.28151393885635234,-0.27809932806633586,-0.30179840227338395,-0.2793968466519392,-0.297311105261177,-0.30021317141521847,-0.32274465082636694,-0.2755423667517408,-0.28058472930777584,400
1.1099043934776984,1.0804361451928208,1.0937635791024385,1.1005995275136833,1.042043254372347,0.9819448484759767,1.0815156059125437,1.319979441720913,1.2604434653267718,1.112820896748525,1.438071639283747,1.1099043934776984,1.0719081681757885,1.7061763997000527,0.9421135753283263,1.001380262671615,1.0331191813783815,1.0178895225912692,1.3625901886846945,0.9159657865940373,1.0632633281129782,0.823172388469229,1.7746976914656807,1.0008058694490607,1.0649374112876127,1.2355095717633529,1.1163705856552755,1.1889913343581853,1.2530023494072806,1.1445984828325575,0.8923856511975345,1.0614010214024745,25990
-0.2939628509149283,-0.287663571820888,-0.29760807454895283,-0.2753004896421365,-0.26803005917188094,-0.2792616152792125,-0.30079170677913253,-0.3244185539302363,-0.3336154749695869,-0.3132486826669012,-0.3150427939970435,-0.2939628509149283,-0.34745688313670153,-0.3130929882172618,-0.26385520472952584,-0.27424509843223316,-0.28725000457414385,-0.28794439080403367,-0.2673183442401074,-0.3269088394257292,-0.3128549088331247,-0.2789968693675935,-0.31530634589028445,-0.29347461275116427,-0.2922498463729518,-0.3254673638372613,-0.29404158323157975,-0.3153877441852928,-0.3171714763351951,-0.3462170906600066,-0.29199248226790236,-0.2975836812081486,35
-0.17159826871035228,-0.17767205067075126,-0.17942064950235,-0.1989023129238972,-0.18843315808123054,-0.17723641562538447,-0.16427625204706894,-0.11559895835065039,-0.12276040217796776,-0.16085237881842523,-0.162124800360335,-0.17159826871035228,-0.1554438871580604,-0.13580918938981104,-0.19584216000605667,-0.15739123622091925,-0.18902949252142764,-0.1927939136745325,-0.10106639502062978,-0.21843621090565662,-0.19269740973816232,-0.1827221592308181,-0.13243362479379203,-0.1804593712143634,-0.17238435242526418,-0.13097153772002268,-0.17008636218682135,-0.19430629794370904,-0.19586371635605013,-0.1638896056930791,-0.16235349852127143,-0.14540813234659236,3294
-0.2628106378988586,-0.2713137746465644,-0.26661056956775764,-0.2530589101371143,-0.254185506079406,-0.2590198491599569,-0.2720966935491772,-0.27011326755600457,-0.24786684369961476,-0.23742849776609692,-0.2728156271603362,-0.2628106378988586,-0.30335709722672527,-0.2731116258141255,-0.23851770257606764,-0.2421894000222087,-0.26751600524018027,-0.26850401298580695,-0.24122957682412785,-0.2952906254295797,-0.27419179562431273,-0.2555513816109312,-0.28969246464726606,-0.26978631701748185,-0.26287734613525104,-0.2589058431579403,-0.2587229608211521,-0.27515234939521027,-0.2839472901201979,-0.28635949959280316,-0.24876942645296046,-0.2506619167160238,1100
-0.2704935763236807,-0.2711833241371948,-0.2800277220370015,-0.2557704041789127,-0.24590846763537938,-0.25485427371245756,-0.27479488136035213,-0.2960335067331635,-0.2994873393905286,-0.2711431562563848,-0.2934948062067179,-0.2704935763236807,-0.30271616372137233,-0.285340688129306,-0.251861885444092,-0.2526402218682557,-0.2666820217337504,-0.2671307537387636,-0.2526114410399229,-0.29932879437542254,-0.2902346063890825,-0.26029568469811687,-0.2889042177308264,-0.273092400543074,-0.26924521780522104,-0.29110871423040163,-0.268800907553051,-0.28511967080703915,-0.28512562506091266,-0.30592943109224363,-0.2605108850507345,-0.26521581389100046,698
-0.2848028443707641,-0.27718404756819653,-0.2872971438732317,-0.269419478916344,-0.26058814792512164,-0.27170496836188957,-0.29051289606989483,-0.3133666728086869,-0.3237872932572557,-0.29835678194361265,-0.3027952698533416,-0.2848028443707641,-0.3345491944872333,-0.3018266073143464,-0.2573710595330915,-0.2674081121778099,-0.27881269091818467,-0.2793205487835064,-0.26322598856701257,-0.32129193204519246,-0.3006983394636952,-0.27424474477009736,-0.30124664234261206,-0.28670673641495664,-0.2831714762834598,-0.31247322287819795,-0.2853872345695015,-0.3050451609021278,-0.3073560677568705,-0.33347654874541494,-0.28323920979141276,-0.2882691870161635,254
0.02672201604523686,-0.0021943738170739514,0.042480069872426925,0.01719276966402417,-0.016935148526858793,0.003076483393506505,0.08841117788835855,0.0688640934622596,0.041929266607104866,0.006738199372086276,0.11690824579484935,0.02672201604523686,0.1882210976704708,0.0667449965095994,-0.08922965674004522,0.08022333748995038,-0.0024933764241783663,-0.007081792784251064,0.1013773246827803,0.1284297226330255,0.2531899551209142,0.2588950823973301,-0.04533694003707165,0.20898891552187934,0.03796306067298427,0.05717589229936693,0.032987788218540856,0.10261736956881785,0.10321469849339401,0.1581247217068046,0.01020670405835351,0.03552591733271781,7339
-0.16128336417269132,-0.14314614919092972,-0.15146465336064582,-0.15810165595710612,-0.15597454768077645,-0.14753314145452234,-0.164833020960486,-0.18668084124752174,-0.18019665677205002,-0.2000853558508454,-0.15326830946392053,-0.16128336417269132,-0.12218655971363745,-0.20050438867344125,-0.2042057675782691,-0.1396150719594188,-0.1770450412244843,-0.17725291396519424,-0.16974123865975246,-0.07814327485953187,-0.22255886546788492,-0.16776627259410548,-0.19150821386646047,-0.16952487688358195,-0.16408950741516412,-0.18412262917156894,-0.16626660894997572,-0.14928402611194924,-0.15300633830613788,-0.12044550556089018,-0.1443036470007859,-0.15809913068317202,3158
-0.22820192166821007,-0.2427016295914982,-0.24344333202440094,-0.2264019923613258,-0.22499317093937496,-0.22655347971738668,-0.22494264942054912,-0.21119640488645014,-0.21017711933489516,-0.2037138392758091,-0.23053870475679505,-0.22820192166821007,-0.23180399283746622,-0.2187050841240789,-0.22129712855800102,-0.21636512622693005,-0.23194715023867835,-0.2335734969118361,-0.1917376504026372,-0.2627824166219693,-0.21570455369340158,-0.20131952819045507,-0.2138836632912328,-0.20937653902588577,-0.22616795027780218,-0.20782132561178285,-0.2237708092009753,-0.22725612079273025,-0.23162678919588617,-0.22346024761806202,-0.21282064190296338,-0.213054646415884,2029
-0.08546963489747451,-0.07224629734855063,-0.08785181954746248,-0.11002759943224764,-0.10351000131023118,-0.09714851782572381,-0.08467971161740928,-0.06248632101831251,-0.04418003188166839,-0.029697821686924347,-0.07499897548307531,-0.08546963489747451,0.04119807302590722,-0.05762140843740235,-0.16983509938122754,0.0030044613078501143,-0.10671965281865244,-0.11122344465468215,-0.0032335172107064002,-0.14840905730894488,-0.1550478054964964,-0.029040086000470068,-0.06335277510266997,-0.07445830155784541,-0.07451570213753815,-0.038793421076781624,-0.08827528202091306,-0.027900539827582803,-0.0427287651947141,-0.00359981484868858,-0.0644677652755615,-0.05424252044253839,5278
0.06096760832048335,0.0014147569421517248,0.004277856009033327,0.0051009719100582425,0.0013448579022134032,0.05967807138364827,0.10363666625141695,0.18468356708617004,0.18488873545940854,0.2234644906089814,0.14549855996780356,0.06096760832048335,0.4970976361251249,0.023920715560867667,-0.08006727765812709,0.08541944704331204,0.020560310503561222,0.01451737117541833,0.1570077846139132,0.09990920884781068,0.2963909150861171,0.17563591947855348,0.1922866503749144,0.17071228436046756,0.07486072404067572,0.2129271745501078,0.076333530438502,0.14763048867200848,0.11412340753217554,0.25964732822442965,0.12870790317110628,0.1364717481383561,9652
0.1717586382923583,0.12649505367603917,0.159977223409358,0.21124780270948948,0.13303513772017922,0.14181735809715282,0.19588899236682555,0.20291784577112437,0.18272473214660168,0.2527947316274381,0.2858666687085125,0.1717586382923583,0.33472781476905566,0.23405601758186603,0.10242851902992424,0.054946022595025575,0.21484055916051628,0.2217947483896397,0.054315234442189705,0.2086448982190055,0.2582266943955757,0.10713253716647597,0.35170732191134435,0.16717684770668,0.1755838420204622,0.20228208882163026,0.18382575598275974,0.2141982835556005,0.27900526475197673,0.1338488242749474,0.06951767101111947,0.13623888578355647,8689
-0.11899990028313202,-0.019935643091339925,-0.06310990012266718,-0.0940151278610867,-0.12613266916509314,-0.12373284354594573,-0.16697443985824387,-0.20136367611883668,-0.18704933392927178,-0.17839004870574984,-0.07285183140663257,-0.11899990028313202,-0.19179905987835574,-0.2275798033933981,-0.22121490207906072,0.13769309051998807,-0.15199845864501624,-0.16115243826631978,0.057384501197010836,-0.19435525662657052,-0.17498557895475733,-0.17452081017601104,-0.1665412502663862,-0.1643622050489431,-0.118224219552241,-0.18352793164483835,-0.14255876782682325,-0.09892571352436184,-0.09463624150063103,-0.15195252137670487,-0.04020007192694886,-0.07368652706830725,3924
0.0070232240285021535,-0.04943919996043175,-0.004091686045736134,-0.03066143599258038,-0.054441638875239416,-0.014862703332658989,0.03834480405877978,0.09208099481112586,0.11108720581222434,0.1983674802529824,0.07002319243224037,0.0070232240285021535,0.2637800364681855,-0.029808940761180017,-0.05442436286860495,0.03677917340470095,-0.017315537833908986,-0.01954284891482956,0.033341911617578684,0.03512026217646291,0.20396393734482723,0.10666318588027336,0.11524572251524212,0.10026664404966396,0.02076980716406525,0.1353340147499344,0.019213419765746118,0.10354179515430428,0.07033065019942793,0.11760750282526514,0.039484891307301595,0.04973052097549506,7570
-0.2538062559070095,-0.2472456556678727,-0.25466024405656623,-0.2464450631838087,-0.24004401887234708,-0.2424203449897711,-0.250661090382621,-0.2728431086963393,-0.28645823611133725,-0.2616939806705418,-0.2628415496858089,-0.2538062559070095,-0.2842003069000662,-0.2530156513330909,-0.24052637799018048,-0.2508430711956644,-0.2452963018188705,-0.24561070759579626,-0.23457949885534876,-0.2811921529617415,-0.2621028692091178,-0.2423155933181522,-0.25071416789379636,-0.2511474941291611,-0.25079500180144704,-0.2748586043124883,-0.2546565445524068,-0.27221432352450586,-0.27098560577233616,-0.30736417680334627,-0.25806600549695635,-0.2596271173758094,818
